-4.155048586920000275e+02,-4.264482632520000038e+02,-4.372203045870000437e+02,-4.471268871300000001e+02,-4.575252076230000284e+02,-4.679369391510000469e+02,-4.788582900090000294e+02,-4.888119601860000216e+02
-4.985069463990000145e+02,-5.080603716870000426e+02,-5.174045848289999867e+02,-5.258875115010000627e+02,-5.348958527219999723e+02,-5.437489239600000701e+02,-5.530976074470000867e+02,-5.615170552199999747e+02
-5.696331155789999912e+02,-5.776696037970000361e+02,-5.854518783959999837e+02,-5.923704823410000699e+02,-5.996547605069999918e+02,-6.068594665320000558e+02,-6.144235882950000587e+02,-6.211639744860000292e+02
-6.276817374959999825e+02,-6.339539295540000694e+02,-6.400607188470000892e+02,-6.454516568940000525e+02,-6.509877321420000271e+02,-6.564788059170000452e+02,-6.621039900420000777e+02,-6.670458074279999892e+02
-6.717688759320000145e+02,-6.762034581720000688e+02,-6.805027379699999983e+02,-6.841818319050000810e+02,-6.878695685070000536e+02,-6.915465762810000570e+02,-6.951273226260000229e+02,-6.982976912999999968e+02
-7.011217572479999944e+02,-7.037491280159999860e+02,-7.061666905920000090e+02,-7.081148669430000382e+02,-7.099801929000000200e+02,-7.117173689670000840e+02,-7.132617241530000456e+02,-7.144737836940000761e+02
-7.153675546709999935e+02,-7.160461530420000145e+02,-7.165015321860000768e+02,-7.167089561940000522e+02,-7.166201453400000219e+02,-7.164612990809999928e+02,-7.159078703700000688e+02,-7.151884428480000224e+02
-7.141674160500000426e+02,-7.129353889679999838e+02,-7.114619632559999900e+02,-7.099018128510000452e+02,-7.079032706130000179e+02,-7.057920756810000285e+02,-7.031691752579999957e+02,-7.004348142329999973e+02
-6.975827341230000229e+02,-6.943858414019999827e+02,-6.910083467430000610e+02,-6.876457532340000398e+02,-6.837926138670000000e+02,-6.798247356450000325e+02,-6.752250486630000523e+02,-6.706673829239999804e+02
-6.658632521640000732e+02,-6.608800095810000812e+02,-6.556601367360000268e+02,-6.506438136000000441e+02,-6.449360771039999918e+02,-6.391112175690000186e+02,-6.324843781409999792e+02,-6.261692707710000150e+02
-6.196175331389999883e+02,-6.128220126930000333e+02,-6.057666161910000255e+02,-5.991558700049999970e+02,-5.917422498570000471e+02,-5.842207453830000077e+02,-5.758001055180000094e+02,-5.677195098959999768e+02
-5.595280497180000339e+02,-5.510245594589999882e+02,-5.424039461610000217e+02,-5.342559973410000111e+02,-5.251135457699999733e+02,-5.159335433009999861e+02,-5.058466568430000052e+02,-4.962231961500000352e+02
-4.864560883710000212e+02,-4.764788743770000110e+02,-4.663246347210000522e+02,-4.567893888360000005e+02,-4.462387785900000381e+02,-4.355135268660000065e+02,-4.238635097730000325e+02,-4.128721235099999944e+02
-4.016739092850000361e+02,-3.903561878369999931e+02,-3.787964717130000167e+02,-3.680923796220000099e+02,-3.562426871190000384e+02,-3.442579901970000265e+02,-3.312913074900000083e+02,-3.190148460510000064e+02
-3.066135129749999919e+02,-2.940569099159999951e+02,-2.814263971530000390e+02,-2.695954800990000422e+02,-2.566508510940000178e+02,-2.436940031460000000e+02,-2.294690673330000266e+02,-2.161981031430000257e+02
-2.027128604160000123e+02,-1.892091402630000232e+02,-1.755561105870000063e+02,-1.628883449490000146e+02,-1.490678263470000218e+02,-1.352303204340000207e+02,-1.200955204020000053e+02,-1.059641638110000059e+02
-9.168468978900000366e+01,-7.746154211400001088e+01,-6.315226579200000145e+01,-4.984673093399999999e+01,-3.532049386799999979e+01,-2.073465220199999948e+01,-4.892941614000000605e+00,9.767405802000000747e+00
2.452192848600000019e+01,3.933843995400000182e+01,5.419011813600000238e+01,6.786669162900000174e+01,8.286142085100000543e+01,9.781502289899999880e+01,1.140361167660000064e+02,1.290940268639999999e+02
1.441885937910000166e+02,1.594685310240000149e+02,1.745791911930000140e+02,1.884494796360000066e+02,2.036182542900000101e+02,2.188406730840000023e+02,2.352024338070000056e+02,2.504439260730000001e+02
2.655542882190000000e+02,2.806589879279999877e+02,2.958221001450000358e+02,3.097940144309999937e+02,3.248286787350000395e+02,3.400046059410000225e+02,3.562218255090000412e+02,3.712925505960000123e+02
3.863081414279999990e+02,4.012620414990000199e+02,4.163578005180000332e+02,4.300003993890000515e+02,4.447552200960000164e+02,4.596086864160000118e+02,4.755532149390000427e+02,4.901816738940000278e+02
5.049242756579999991e+02,5.194084914810000555e+02,5.338134331859999975e+02,5.470805230770000662e+02,5.613358572360000380e+02,5.755870190730000786e+02,5.910368294160000460e+02,6.051151379130000123e+02
6.189636706769999819e+02,6.328375353960000211e+02,6.466893464130000666e+02,6.592110807810000779e+02,6.728152346850000640e+02,6.863243192520000093e+02,7.007155518990000473e+02,7.139456869379999944e+02
7.270288966379999920e+02,7.400048180580000690e+02,7.528069920689999890e+02,7.645464160620000484e+02,7.770097379219999993e+02,7.895249157840000862e+02,8.028471399300000257e+02,8.150303201700000955e+02
8.270188913910000110e+02,8.389231221030000825e+02,8.506935404880000533e+02,8.612974968510000053e+02,8.725940586660000235e+02,8.839496290350000436e+02,8.959155505080000239e+02,9.068467361250000067e+02
9.176089427010000463e+02,9.282620728589999999e+02,9.386392337190000035e+02,9.480066926550000517e+02,9.579672173610000527e+02,9.679161191700000018e+02,9.783862632060000806e+02,9.879122703780000165e+02
9.971897263680000378e+02,1.006283898213000043e+03,1.015235019018000003e+03,1.023245877258000064e+03,1.031640291099000024e+03,1.040042453538000018e+03,1.048809992175000161e+03,1.056774954873000070e+03
1.064427589466999962e+03,1.071935682906000011e+03,1.079205953991000115e+03,1.085688550286999998e+03,1.092394663833000095e+03,1.099244126442000152e+03,1.106234553929999947e+03,1.112406908283000121e+03
1.118364984099000139e+03,1.124075402802000099e+03,1.129624889084999950e+03,1.134471637134000048e+03,1.139481403764000106e+03,1.144508753751000086e+03,1.149481863552000050e+03,1.153889027676000069e+03
1.158068502228000170e+03,1.162015816863000055e+03,1.165699679166000124e+03,1.168873028070000146e+03,1.172005249800000001e+03,1.175136875484000029e+03,1.178151974175000078e+03,1.180740303929999982e+03
1.183021073949000083e+03,1.185095910075000120e+03,1.186928453502000139e+03,1.188382507719000159e+03,1.189594269237000162e+03,1.190816163536999966e+03,1.191726921825000090e+03,1.192343531412000175e+03
1.192632017676000032e+03,1.192832885177999970e+03,1.192649303010000040e+03,1.192338763043999961e+03,1.191624103890000015e+03,1.190923451817000114e+03,1.189771592922000082e+03,1.188401283167999964e+03
1.186852457637000043e+03,1.185061339407000105e+03,1.182937031463000039e+03,1.180806763059000104e+03,1.178165981256000123e+03,1.175483774256000061e+03,1.172284795374000169e+03,1.169023827707999999e+03
1.165533978378000029e+03,1.161875150007000002e+03,1.157901013302000138e+03,1.154023138025999970e+03,1.149534315600000127e+03,1.145065758738000113e+03,1.139804460695999978e+03,1.134691280085000017e+03
1.129401669858000105e+03,1.123825659527999960e+03,1.118151897654000095e+03,1.112606881716000089e+03,1.106372240555999952e+03,1.100010939621000034e+03,1.092839314149000074e+03,1.085940081699000075e+03
1.078941905613000017e+03,1.071626633054999957e+03,1.064128374375000021e+03,1.057051222194000047e+03,1.049009071539000161e+03,1.041045002909999994e+03,1.032100736633999986e+03,1.023612445548000096e+03
1.014856231785000091e+03,1.005938787579000063e+03,9.968103430890000709e+02,9.882779445990000795e+02,9.786512056530000336e+02,9.690950981580000416e+02,9.584643197249999957e+02,9.484158782340000471e+02
9.382601484630000641e+02,9.278293434630001002e+02,9.171735310980000122e+02,9.073021152690000690e+02,8.962749662460000764e+02,8.853273893640000551e+02,8.731576201590000892e+02,8.617928110770000103e+02
8.502560427240000536e+02,8.384740014420000307e+02,8.265578498099999933e+02,8.155083490620000930e+02,8.032765910730000769e+02,7.909980434730000525e+02,7.776209830950000423e+02,7.650789831630000890e+02
7.523078035440000804e+02,7.395056295330000466e+02,7.265091445260000000e+02,7.144758698550000418e+02,7.011944748600000139e+02,6.879467564640000319e+02,6.734446592610000835e+02,6.597707679750000125e+02
6.461186323680000214e+02,6.322510261319999927e+02,6.183971289539999816e+02,6.056474069910000253e+02,5.915673103560000072e+02,5.773185327030000735e+02,5.620073030550000794e+02,5.476327596959999937e+02
5.332188773010000205e+02,5.188130415269999958e+02,5.043142225770000096e+02,4.907541760770000110e+02,4.760825037870000074e+02,4.613655320010000196e+02,4.453885189709999963e+02,4.305988295730000459e+02
4.157271838500000172e+02,4.006540745789999960e+02,3.856712662770000293e+02,3.718829341590000013e+02,3.567967118760000176e+02,3.417939360330000227e+02,3.254569112190000055e+02,3.103832059020000429e+02
2.952150272940000377e+02,2.800408882259999928e+02,2.649087704010000266e+02,2.510244748770000172e+02,2.357752340130000164e+02,2.206305992220000007e+02,2.042011872780000203e+02,1.890452276130000087e+02
1.739345674440000096e+02,1.587836741700000118e+02,1.435460562030000062e+02,1.296590784720000045e+02,1.145910355920000114e+02,9.955607326500000909e+01,8.340650491800001021e+01,6.841266976500000396e+01
5.354012997300000620e+01,3.868398144600000421e+01,2.387313241500000061e+01,1.029609860400000088e+01,-4.371401364000000456e+00,-1.905588864299999940e+01,-3.479150304299999874e+01,-4.936393367400000187e+01
-6.381536696700000277e+01,-7.810974213900000507e+01,-9.231590250300000378e+01,-1.054548425040000126e+02,-1.195689137610000046e+02,-1.336347052920000067e+02,-1.485990361679999978e+02,-1.624305816210000160e+02
-1.761441099660000020e+02,-1.897959475500000224e+02,-2.033610604410000064e+02,-2.156783510310000054e+02,-2.289412686000000008e+02,-2.421496479600000100e+02,-2.562026245019999919e+02,-2.691299681730000088e+02
-2.819550899550000054e+02,-2.946139149030000226e+02,-3.071547227430000362e+02,-3.185797324709999998e+02,-3.307807940910000184e+02,-3.428993033400000172e+02,-3.558305213099999946e+02,-3.677106121589999930e+02
-3.793057930200000101e+02,-3.908383890510000356e+02,-4.021733958330000291e+02,-4.124644280460000232e+02,-4.233944215710000094e+02,-4.342552737600000228e+02,-4.459103572440000107e+02,-4.564201383390000046e+02
-4.667791197960000318e+02,-4.769324653830000216e+02,-4.868837513760000206e+02,-4.958637804120000396e+02,-5.054151195390000453e+02,-5.148535079490000044e+02,-5.248447290240000029e+02,-5.339588684100000364e+02
-5.427472686570000633e+02,-5.514113933130000760e+02,-5.599002804450000212e+02,-5.674438386210000544e+02,-5.754394976880000740e+02,-5.833597569360000534e+02,-5.915550914130000137e+02,-5.989231140420000656e+02
-6.060843087090000836e+02,-6.131349368429999913e+02,-6.199197284609999770e+02,-6.259108848299999863e+02,-6.321997661760000256e+02,-6.384046050360000208e+02,-6.448177619730000742e+02,-6.504500986500000863e+02
-6.559241851140000108e+02,-6.611482302809999965e+02,-6.661189558980000811e+02,-6.704864829630000713e+02,-6.749678548140000203e+02,-6.793297194420000551e+02,-6.837315191520000326e+02,-6.875235638039999913e+02
-6.911597424270000829e+02,-6.945104150160000245e+02,-6.976757172989999845e+02,-7.003710373110000091e+02,-7.029793346070000553e+02,-7.055441205450000552e+02,-7.079137014180000733e+02,-7.098717125279999891e+02
-7.115564365470000894e+02,-7.130227097069999900e+02,-7.142148017069999923e+02,-7.151407591680000451e+02,-7.158241259070000524e+02,-7.164186817920000294e+02,-7.167533616210000673e+02,-7.167530635980000397e+02
-7.165176254280000876e+02,-7.160378083980000383e+02,-7.153717269930000384e+02,-7.144752738089999866e+02,-7.132322198760000447e+02,-7.119191305379999903e+02,-7.101143032500000345e+02,-7.081959291990000338e+02
-7.060453952310000432e+02,-7.036686618060000455e+02,-7.010308602329999985e+02,-6.984011052810000137e+02,-6.951955698930000835e+02,-6.919486093080000728e+02,-6.880969600560000572e+02,-6.843409761870000239e+02
-6.803158775489999925e+02,-6.760407376140000224e+02,-6.715516171650000388e+02,-6.672150844920000736e+02,-6.622297557480000023e+02,-6.571213435050000271e+02,-6.512622113250000666e+02,-6.456698097299999972e+02
-6.398094854580000401e+02,-6.336812385090000816e+02,-6.274045761060000359e+02,-6.213934521959999984e+02,-6.146113427850000335e+02,-6.076912487250000368e+02,-6.000204347280000547e+02,-5.926443654780000543e+02
-5.850894824279999966e+02,-5.773206188640000391e+02,-5.692823425080000561e+02,-5.617697787240000480e+02,-5.532969848339999999e+02,-5.447294196300000522e+02,-5.352445396320000555e+02,-5.262019257660000449e+02
-5.169781139159999839e+02,-5.076231719460000136e+02,-4.980771972330000494e+02,-4.890980622659999995e+02,-4.791396237210000209e+02,-4.690840296780000358e+02,-4.579603212030000350e+02,-4.474958396040000252e+02
-4.367327389590000166e+02,-4.259440083360000244e+02,-4.149886828560000254e+02,-4.047337114260000135e+02,-3.933692003670000190e+02,-3.819358459950000224e+02,-3.693804350280000222e+02,-3.576016719990000183e+02
-3.455764439490000086e+02,-3.335735676240000203e+02,-3.213736980959999983e+02,-3.099540527820000193e+02,-2.974501997940000138e+02,-2.848307138819999977e+02,-2.710242023609999933e+02,-2.581060974030000352e+02
-2.451236194770000054e+02,-2.319784209930000145e+02,-2.187143113320000225e+02,-2.063469528780000246e+02,-1.928816776920000109e+02,-1.791663612090000015e+02,-1.644014077200000088e+02,-1.506139696710000067e+02
-1.367392108829999984e+02,-1.227380903430000103e+02,-1.086779612490000062e+02,-9.555541251300000738e+01,-8.130365463000001114e+01,-6.703490943600000662e+01,-5.145277688100000546e+01,-3.692743388400000271e+01
-2.237795102400000147e+01,-7.686609216000000799e+00,6.976122383999999954e+00,2.050964483699999974e+01,3.531989782200000150e+01,5.019184156800000096e+01,6.625498324500000535e+01,8.124762630600000080e+01
9.617619442200000890e+01,1.111742018970000032e+02,1.262130385230000087e+02,1.401423355200000174e+02,1.553164745880000055e+02,1.705272704850000025e+02,1.868020084919999988e+02,2.019755515140000171e+02
2.171914138019999996e+02,2.323524398580000252e+02,2.475861835260000134e+02,2.614955129820000366e+02,2.765865036330000066e+02,2.918148828870000102e+02,3.081760475640000436e+02,3.232852176179999901e+02
3.384268721790000427e+02,3.534213033780000046e+02,3.684786174300000425e+02,3.822657574560000171e+02,3.972178693890000432e+02,4.123341919950000261e+02,4.284450173520000362e+02,4.432606347509999978e+02
4.580318467230000010e+02,4.727917338210000366e+02,4.874359879950000050e+02,5.009617618500000162e+02,5.154978336750000381e+02,5.299877119349999930e+02,5.455576255470000433e+02,5.599154796180000631e+02
5.741141894070000262e+02,5.884407510629999933e+02,6.024627332129999786e+02,6.152839806960000715e+02,6.290791673429999946e+02,6.430156168920000255e+02,6.577853387490000614e+02,6.715131721980000066e+02
6.849692086710000467e+02,6.982863664260000860e+02,7.115448136500000373e+02,7.235590148490000502e+02,7.364973853710000640e+02,7.494601937790000648e+02,7.632535922880000498e+02,7.758453620610000598e+02
7.882690468620000956e+02,8.006226962580000190e+02,8.127820346580000432e+02,8.238592515450000064e+02,8.357005994040000587e+02,8.476194332430000031e+02,8.601542806230000906e+02,8.715634951320000710e+02
8.828213139570000294e+02,8.938988288670000202e+02,9.049304482350000853e+02,9.147950095350000765e+02,9.253757201040000382e+02,9.359391453390001061e+02,9.470089116510000622e+02,9.570379816470000378e+02
9.669403918680000061e+02,9.766228611150000916e+02,9.861792666329999975e+02,9.947641171710000663e+02,1.003811201382000036e+03,1.012860371754000084e+03,1.022368497546000071e+03,1.030892551392000087e+03
1.039196366241000078e+03,1.047310936484999957e+03,1.055334311691000039e+03,1.062404907366000089e+03,1.069846839699000157e+03,1.077305163297000036e+03,1.084958691960000124e+03,1.091824247811000077e+03
1.098583111428000166e+03,1.105057363079999959e+03,1.111317932241000108e+03,1.116837318201000016e+03,1.122444024900000159e+03,1.128185736018000171e+03,1.133976620931000070e+03,1.139114537451000160e+03
1.144032512997000140e+03,1.148655445773000110e+03,1.153092710220000072e+03,1.157017971152999962e+03,1.160914323855000021e+03,1.164744217427999956e+03,1.168549971138000046e+03,1.171826436000000058e+03
1.174843322829000044e+03,1.177656659948999959e+03,1.180291481292000071e+03,1.182451253973000121e+03,1.184457544808999955e+03,1.186464431691000073e+03,1.188202799850000019e+03,1.189590990983999973e+03
1.190727948728999991e+03,1.191612480992999963e+03,1.192269323685000018e+03,1.192606983743999990e+03,1.192711887840000145e+03,1.192677317172000130e+03,1.192383764517000145e+03,1.191852985554000043e+03
